metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,40.960575,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,1.023910,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.289322,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.173069,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,40.303427,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.484079,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,43.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,369.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,42.685154,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,33.648628,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.323560,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.186024,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.188575,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,33.157359,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.302694,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,34.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,369.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,34.191676,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,29.993105,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.251879,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.171838,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.053767,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,29.610764,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.328574,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,30.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,313.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,30.418967,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,33.186431,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.301566,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.178229,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.105859,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,32.589321,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.491251,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,34.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,255.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,33.765396,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,33.757204,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.243669,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.150450,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.067095,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,33.182539,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.507570,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,35.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,252.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,422.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,34.320985,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,30.295257,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.258253,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.169620,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.116847,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,29.839897,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.338513,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,31.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,313.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,30.951706,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,29.227678,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.355357,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.234855,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.134860,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,28.711315,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.381503,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,30.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,368.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,29.927252,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,35.436260,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.258038,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.170096,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.084809,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,35.005427,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.346024,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,36.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,369.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,35.970262,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,25.551207,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.268180,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.164638,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.073329,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,25.020683,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.457195,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,26.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,315.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,26.051524,,,,,,,,,carga_constante,,,,,,,
iterations,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118414,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118414,30.540457,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118414,0.307823,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118414,0.189020,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118414,0.084459,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118414,30.180852,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118414,0.275146,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118414,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118414,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118414,31.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118414,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118414,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118414,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118414,31.133696,,,,,,,,,carga_constante,,,,,,,
